id,title,comment,rate
184346,پیشنهاد نمیکنم,"من همین هفته پیش خریدم این محصول رو اصلا پیشنهاد نمیکنم
واسه من حتی سریش هم داخل جعبه نبود
مفت نمی ارزه حتی با پنجاه درصد تخفیف
50 تومن هم واسش زیاده 
میخام پس بفرستمش",20.0
184347,کرم موبر با کیفیت,کرم خوبیه زود اثر میکنه احساس میکنید یک لایه از روی پوست برمیداره بعد لز استفاده پوست روشن و با طراوت میشه.,0.0
184348,خوب,کیفیت نسبتا خوب,0.0
184349,رنگ اشتباهی,"من از خریدم راضیم ، فقط مثل همیشه رنگ محصول رو اشتباهی فرستادن
معمولا از این اشتباهات زیاد میکنه دی جی",0.0
184350,هیچ,جمع و جور کوچک با ظرفیت مناسب,0.0
184351,فازمتر اکتیو تولز,خیلی ضعیفه و فقط بدرد کارهای الکترونیکی میخوره,32.0
184352,جزییات,سلام چجوری باید ریگلاژ کرد,60.0
184353,برای خانومایی ک زایمان داشتن مناسبه,سخت بووود,0.0
184354,زیبا ولی گران,قشنگ و کاربردیه ولی به قیمتش زیاد نمی‌ارزه,84.0
184355,اسکراب,نظری ندارم,0.0
184356,کیفیت خوب,من این مدلو دوست دارم به صرفه و خوب و غلیظ، اما بسته بندیش خیلی داغون شده بود و درش باز بود,0.0
184357,ضد آفتاب,خیلی خوبه. بازم میخرم. سریع جذب میشه و رنگ هم نداره,60.0
184358,خوبست,خیلی خوبست,0.0
184359,راضیم,طراحی خوبی داره و جنسشم خوبه برای فضاهایی مثل آشپزخانه و راهروها خوبه,0.0
184360,..,برای نظم دادن وسایل کوچیک مثل جوراب خوبه,80.0
184361,ارزش خرید دارد,بسیار جادار و تعداد جیب ها مناسب و در محل خوبی قرار گرفته برای کیسه خواب، بطری آب و موارد دیگر به خوبی جا در نظر گرفته شده. توری پشت کوله پشتی هم خیلی خوبه باعث عبور هوا می شود. جنس پارچه ی استفاده شده هم خوب است,0.0
184362,ناراضیم و دیگه خرید نمیکنم,من بعنوان کاملا طلا خریده بودم,0.0
184363,سارا منصوری,"از خریدم راضی ام
خوش فرمه توتن",60.0
184364,بی سیم کاملا معمولی,قیمت معمولی و همینطور بقیه ی چیزها ، انتظار زیادی نداشته باشید ازش برای من یک سالی کار کرد,60.0
184365,رنگ,رنگ سبز ارتشی داره فقط یک مقدار کیفیتش پایین هست.,0.0
184366,خیلی بدرد بخوره,"برای عکاسی گرفتم. ۳ حالت نوردهی داره (کم متوسط و زیاد). نورش حتا در حالت کم زیاده و نمیتونید بهش مستقیما نگاه کنید. رنگ نور مهتابی هست.
بهتره بعدا باتری درجه ۱ براش تهیه کنید باتری های خودش چندان تعریفی ندارن حدود 45 دقیقه الی 1 ساعت روشنایی میدهند نه بیشتر.",60.0
184367,زیبایی,از نظر ظاهری بسیار زیباست و دکوری بسیار قشنگیه,76.0
184368,با کیفیت,با کیفیت هست و همه چیز برای پارک و مسافرت داره,88.0
184369,تو هر کیف ارایشی یه دونه لازمه,"ابزار خیلی کاربردی هست 
کاش سایز دوتاش یکی نبود",80.0
184370,تا انقضا تاریخ محصول چیزی نمونده تقریبا ۳ماه,محصول خوبیه فقط حیف که تا تاریخ انقضا محصول چیری نمونده  از همون روزهای اول اثرش مشهود هست,60.0
184371,شیک و مناسب,شلف خوبیه  و چوبش، چوب خوبیه,60.0
184372,مصرف کننده,پرز میگیره و مارکش چسبیه که باز شده بود.,60.0
184373,پیشنهاد میشود,خیلی خوب و زیبا. به صورت کامل شستم و هیچ‌مشکلی هم پیش نیومد.,96.0
184374,رژلب گلدن رز,خیلی رنگ زیبایی هست و به تیرگی عکس نیست.تو واقعیت یه گوشتی تقریبا تیره ست،رنگ ۱۶ تقریبا شبیه اینه ولی روشن تره و کمی صورتی هم داره,100.0
184375,گلس,گلس شکسته تحویل دادند..کلا خرید مونده ب شانس ..چطوری از اب دراد,45.0
184376,بسیار خوشبو,راضی از خرید,0.0
184377,جنسی که به دستتون میرسه به هیچ عنوان با عکس مطابقت نداره .لطفا گول نخورید,به هیچ عنوان نخرید,25.0
184378,طرح زیبایی داره,قشنگه البته یکم برای دست من که خانوم هستم و دستای کوچیکی دارم بزرگه ولی بازم بد نیست,0.0
184379,بسیار عالی,مقرون به به صرفه هست,0.0
184380,کاپوچینو گود دی,اول اینکه این رو بسته اش کاپوچینو زده پس کافی میکس نیست اصلاحش کنید . از تورابیکا تورک خیلی خوشمزه تره هات چاکلتش معرکه اس . اون پودر شیر و شکلاتش که روش پانچ میکنن به خودش اضافه میکنی هم حرف نداره,84.0
184381,خوب و کار راه انداز,خوب و کار راه انداز ، بهتر از اونی بود که فکر میکردم، ولی یه کم گیره اش سفته و خشنه و باید در استفاده دقت کنید,60.0
184382,عدم شارژ سریع,"با این قیمت انتظار فست شارژ داشتم اما شارژ سریع نداره
سیم بسیار ضعیفی داره
شاید جنس خرابش بود که به من رسید
لطفا رسیدگی کنید.من اصلا راضی نیستم",40.0
184383,از همه نظر عالی,عالی,0.0
184384,بهترین ولی کم سرعت,عاشق برند سن دیسکم این فلش کیفیت خوبی داره ولی سرعتش کمه,60.0
184385,خوب,هنوز زیاد کار نکرده اما از لحاظ ظاهری قشنگتر از عکسشه,60.0
184386,کیفیت مناسب و زیبا,کیفیت مناسب و رنگبندی و دوخت زیبا و تمیز,0.0
184387,کیف دریل,بهتر بود خرید کیف هم به عنوان گزینه ای اضافه توسط فروشنده اعلام می شد,0.0
184388,کیف هارد,بد نبود ولی یه مقدار هارد به سختی داخلش میرفت و اندازه ش خیلی فیت بود ولی خب محافظ خوبیه,0.0
184389,نارضایتی,ببینیدآیا رنگ وکیفیت جنس اونی هست که من سفارش دادم,0.0
184390,سایزبندی,اگر  نحوه سایز بندی های آن کاملا مشخص باشد ؛  کمک فراوانی در انتخاب آن  توسط مشتری خواهد شد,60.0
184391,خوب و ساده,ساده و کاربردی. زمان خرید بند عینک به طول و وزن بند توجه کنید,86.0
184392,خنک کننده قوی و شکیل و کاملا بیصدا,"توی این اوضاع بازار و این قیمتا یه جنس ایرانی کاملا قوی ک از بهترین برند های قطعات رایانه هم هست خیلی زورش ب بقیه جنسای دیگه میچربه
در حالی ک شما تا ۸تا فن رو میتونین مستقیم فقط ب یک سوکت ۴ پینی وصل کنید مهم ترین بحث خود قاب کیسه چون فن ها مربع نیستن و گوشع هاشون کشیده شده اگه کیستون کوچیک باشه دوتا فن توی در جا نمیشن و به پاور برخورد میکنن وگرنه فن ها عالی بی صدا ارزون و خوشکل بودن 

فقط خدا کنه چهارتا شرکت مثل گرین کار کنن عالیه کارشون مرسی از دیجیکالا",0.0
184393,عالیه,"تو خریدش شک نکنید.
مخصوص کسایی که قابلت فست شارژ گوشیشون واسشون مهم و کاربردیه
گوشیم اس۸پلاس هست و سرعت شارژش با کابل کوچیک متصل به بدنه دقیقا مطابق با شارژر دیواریه
۵تا۶ ساعت طول میکشه خودش شارژ شه و گوشیم رو ۲تا ۳بار شارژ میکنه",90.0
184394,عالی,کیفیت خوبی داره، و قیمت مناسبی سایز یک داشت,0.0
184395,خیلی شیک و کاربردی,کیفیت و ظاهرش طوری که جایی برای گله و شکایت و نارضایتی نمیذاره,0.0
184396,عمر کم,در کمتر از یک ماه  ابتدا رم سوزوند بعد از نعویض رم چند روز کارکرد سپس مرتبا هنگ کرد و تصویر بالا نیومد. نمی دونم شاید واسه من بد در اومد متاسفانه گارانتی هم نداره,54.0
184397,عالی,من 2 ساله که دارم از این رنگ و مارک استفاده می کنم و بسیار راضی هستم. رنگش برای محل کار اداری خیلی خوبه و دوارم بسیار خوبی هم داره.,95.0
184398,عالیه,خیلی بامزس و نرمه,60.0
184399,کارایی,امیدوارم بتونه حداقل یک سال تنم باشه ، تا اینجای کار که ۲ ماه از استفادش میگذره خوب بوده,0.0
184400,عدم کارایی,اصلا کار نکرد و سوکت شارژ گوشیم رو خراب کرد چون بد جا میخورد.,0.0
184401,گوشی عالی از هر نظر,دیجیکالا قاب و هنذفری از جعبه گوشی ور میداره و این ضعف و کلک زدن حساب میشه تازه وقتی جعبه گوشی رو باز میکنند یعنی دیگه لون گوشی اکبند حساب نمیشه و باید قیمت کمتری حساب کنه هم برای قیمت قاب و هنذفری و اکبند نبودن گوشی ,97.0
184402,طرح خوب,خوب به نسبت قیمت,80.0
184403,کاور خاص,از زیباییش و خوش دستیش هر چی بگم کم گفتم. خیلی قشنگه.,100.0
184404,پیشنهاد نمیکنم,در قسمت مشخصات عنوان شده بود جنس ترکیه ایست ولی وقتی به دستم رسید ایرانی بود,0.0
184405,خریدار محصول,"خیلی خوشمزه بود دقیقا همین طعمو من گرفتم و مامانم که چیپس اصلا نمیخورد عاشقش شد..داخلش خیلی زیاده نسبت به چیپسای دیگه
 طعم آرد ذرت هم میده خیلی خوبه:)
اگه سس سالسا دارین باهاش بخورین
من 5 تا از چیپس تردیلا سفارش دادم خیلی خوشمزن و سیر میکنن:)
اونی هم که گفت طعم خاک اره میده بخاطر آرد ذرتشه و همینطور این چیپس با سیبزمینی نیست و با خمیر درست شده و اسمش هست nacho",84.0
184406,راضی کننده بود,تازه و خوب بود,0.0
184407,خوب,خوشمزه بود و تازه,0.0
184408,نخرید,"طراحی و متریال خوب
کیفیت دوخت افتضاح و غیر قابل قبول",40.0
184409,حمایت کالای ایرانی,حمایت کالای ایرانی,0.0
184410,با سپاس,خیلی عالیه,95.0
184411,جنس خوب,جنس محکمی دارد اما سوراخ ندارد و باید توسط پیچ چوب پیچ محکم شود,0.0
184412,نظرم منفی است,وقتی دستم رسید خراب بود یه قسمتش کلا نبود,0.0
184413,واقعآ بی کیفیت و آشغال ترین چیزی که تابحال خریدیم،وقتی آب میجوشه بخاطر پلاستیک بودن و بیکیفیت بودن بدنه بوی پلاستیک زباله از آب جوش بلند میشه,ی کیفیت و آشغال ترین چیزی که تابحال خریدیم،وقتی آب میجوشه بخاطر پلاستیک بودن و بیکیفیت بودن بدنه بوی پلاستیک زباله از آب جوش بلند میشه,60.0
184414,کیفیت خوب,محصولات تنو نسبت به سایر برندها از کیفیت خوبی برخوردار است. در تخفیف ویژه خرید خوبی بود.,0.0
184415,کتاب,من این کتاب رو از دیجی کالا نخریدم ولی دقیقا همینو دارم من اینو 5 ساعته خوندمش خیلی خیلی کتابه خوبیه پیشنهاد میکنم حتما حتما بخرید,60.0
184416,پیشنهاد میکنم بخرید,تو این قدرت هوا دهی یکی از بهتریناست ما از بیرون گرفتیم عالیه پر قدرت کارشو میکنه,82.0
184417,نورخوب,"باسلام...
چراغ سقفیه خوبیه در داخل خودرو هم نصبش راحته وهم نور خوبی داره ...توصیم برای خریدش نسبت به قیمتش برای روشنایی داخل خودرو خوبه واینکه من پایه های سوکت خودم رو با پایه سوکتش جابه جا کردم تا ازحالت خودش درنیاد...",60.0
184418,بد نیست,نوشته بود بی رنگ شفاف ولی مشکین که,60.0
184419,عالی عالی,خیلی پر قدرت و کم صدا هستش من که راضی هستم بخرید پشیمون نمیشید,100.0
184420,عالیه,قیمت خوب، کارایی خوب، کیفیت خوب,60.0
184421,ارزش خرید در شگفت انگیز,ساعت نسبتا قشنگی هست. جنس بند خوب نیست. در مجموع فقط در شگفت انگیز ارزش خرید دارد و ارزش این قیمت بالا را ندارد.,77.0
184422,درج مشخصات غلط ,واقعا تاسف باره که یک فروشنده بد با دروغ کالای خودشو در دیجیکالای عزیز و معظم به یک مشتری قدیمی که بیش از یک دهه از دیجیکالای محبوبش خرید کرده با یک قیمت بالا بفروشه و بعد از اینکه کلی وقت مشتری گرفته شد،تنها کاری که این مشتری میتونه بکنه اینه که با کلی دردسر و وقت گذاشتن کالا رو از هزار کیلومتر دورتر و از شهر و استان دیگه ای مرجوع کنه.بله دوستان من این دمنوش ساز رو با توجه به قیمت بسیار بالاش در مقایسه با سایر همتایانش بعد از کلی جستجو در دیجیکالا انتخاب و خرید کردم فقط و فقط به این دلیل که در مشخصاتش درج شده بود گنجایش پانصد سی سی ولی وقتی به دستم رسید دیدم حتی کمتر از بقیه است که معمولا سیصد و پنجاه سی سی هستند در حالیکه من گرونترین از این مدل رو خریده بودم.,30.0
184423,پیشنهاد خرید,بنا به توصیه ی پزشک پوست خریدم خیلی رضاییم یعنی دو روز استفاده کنید حتما تاثیرش رو روی پوست و جوش خواهید دید,60.0
184424,کش به کار رفته در دوختش عالیه,کش به کار رفته در دوختش عالیه,0.0
184425,لباس نوزاد,درکل راضی بودم قیمتش هم خوب بودنسبت به کیفیتش,0.0
184426,حتما بخونین,"خواهشن اینجا یکم مایه بذارین و یه خمیر خوب از یه برند موتبر مثل  کولر مستر بخرین خمیر خیلی خیلی مهمه وقتی جنس اشغال میخرین اصلا انتقال گرما رو به خوبی انجام نمیده 
نخرید که پشیمون میشید .",0.0
184427,در کل خوبه,انتظار عطر رو نمیشه ازش داشت ولی در مجموع محصول خوبیه رایحه خوبی داره,50.0
184428,قیمت خوب,انصافا از بیرون ارزانتر,60.0
184429,کیفیت,"من از این شامپو استفاده میکنم
این قیمت جایی پیدا نمیکنم",0.0
184430,خیلی عالی,عالی از همه لحاظ,67.0
184431,سرم ابرسان ویشی,چند روز بیشتر نیست که دارم استفاده میکنم شاید برای نظر دادن زود باشه اما بعد از استفاده حس خیلی خوبی دارم .اما با قیمت فعلی که یدفعه افزایش نجومی داشته ارزش خرید نداره,90.0
184432,نور مناسب,حالت ژله ای باعث میشه دیر تر بسوزه.,94.0
184433,چادر کودک,نسبت به سایر مدل ها از نظر قیمت و  اندازه  خوبه ولی کیفیت پارچه  ودوخت پایین است,0.0
184434,ساعت هوشمند میدسان,"با سلام 
من نزدیک به شش ماه هست که این ساعت رو خریدم 
اولش آدم خیلی ذوق می کنه ولی بعد یه مدت واقعا آدم زده می شه
به نظر من هیچ ارزش نداره
ساعت خودش بد نیس ولی ...
امکاناتی رو که انتظار دارین رو بهتون نمیده 
خوبیش فقط اینکه یواشکی جاهایی که موبایل نمیزارن موبایل میبر 
همین 
نخرید",68.0
184435,کاور کی اچ,طراحی اش قشنگه مثل عکسه. استحکامش هم خوبه. برا دخترم خریدم که راضیه.,60.0
184436,عالی,ممنون از دیجی کالا,0.0
184437,نه چندان مطلوب,توی شگفت انگیز خریدم . قیمت مناسب بود اما لایه های دستمال از هم جدا هستند . اما مشکل خاصی از بابت خشکی دستمال ندیدم,60.0
184438,پیشنهاد نمیکنم,رنگ سفید نیست ، گلوله های لعاب دارد و بسیار سنگین,28.0
184439,غیرکاربردی,راحت نصب شد تاحدودی زیباهست اماباتوجه به نوع طراحی رکاب  تیباکه دوقسمت باارتفاع متفاوته کاربردی نداره چون قسمت زیادی ازرکاب که احتمالا خط وخش بهش میفته رونمی پوشونه,55.0
184440,عالی,از نظر مرغوبیت از برندهای مشابه فاصله محسوسی داره و قیمتش هم معقوله.,0.0
184441,افتضاح,"افتضاح بود
سگگ شم بدرد نخوره",0.0
184442,پرنور,درکل راضی کننده بود,80.0
184443,خوب نی,تا چند ساعت ققط تو گوشی میخونه بعدش خارج میشه,0.0
184444,خوشم نیومد,دستگیرش مثل عکس نیست با میخ پرچ شده,60.0
184445,خوب بئد,به نسبت قیمت ارزش خرید داره,80.0
184446,مناسب ولی حتما قبلش جهت جازدنش رو چک کنین,من اینو برای سینما خانواده گرفتم چون فاصله پشتش با میز خیلی کم بود ولی ایرادش جهت نصبش بود که باید دقت کنین، ماله من چون رو به پایین بود نشد نصب کنم,70.0
184447,رقیق,"من همیشه از محصولات سودا استفاده میکنم مخصوصا بلک ماسک هاش
این دفعه بوی این ماسک رو بهش گلاب اضافه کردن و رقیق شده
به سختی به صورت میچسبه به دلیل رقیق شدنش و طول میکشه خشک شه!
کیفیتش پایین اومده و قابل قبول نیست!
شرکتی که این تیوب ها رو پر میکنه احتمالا به دلیل بالا بردن قیمتش خواسته یه عطری هم بهش بزنه که واقعا خرابش کرده!
برگردونید به حالت قبلی",35.0
184448,کیفیت فوق الغاده نسبت به قیمت,از همه لحاظ امتحان کردم خوب بود,100.0
184449,کیفیت,چرا وقتی کالاهای بهداشتی آرایشی ارسال میشن قیمت شون بالاتر ؟!!!!,60.0
184450,لباس,جنسشس خوب و خوش فرمه,0.0
184451,خوب بود,من رنگ طوسی رو خریدم خوب بود,70.0
184452,5000 متر یا 400 متر ؟,نمیدونستم دیجی ارزونتر  داره یهویی رفتم چراغ برق خریدم . مدل قلابی زیاد داره که روی دستگاه چینی نوشته شده و با ریموت استیل میت ست شده است .و 150 ارزونتر هستش . اصلیشون دارای بدنه سبز شفاف هستش هم دستگاه هم سنسور . ارتباط ریموت با خودرو 400 متر توی خط مستقیم ( مانند کنترل تلویزیون ) هستش اما ارتباط خودرو با ریموت رو تا 2000 متر چک کردم جواب میده . مثلا از فاصله 70 متر مستقیم و 3 متر  فرعی داخل کوچه نمیتوان درب خودرو را باز و بسته کرد اما اگر خودرو ضربه بخورد ریموت صدا میدهد.ریموت شارژ خوب نگه میدارد.از رنگ بندی چراغ ریموت خوشم نیومد دائما عوض میشه.نصب رله قطع کن 50 هزار بیشتر هزینه دارد.,72.0
184453,خیلی خوشگله به مگان هم میخوره؟,به مگان هم میخوره؟,60.0
184454,سرعتش افتضاحه,وقتی گذاشتم تو گوشی همون اول پیغام داد لطفا یه کارت سریع تر بگیر اینجوری برنامه هات که روی کارت بریزیشون دچار لگ و لکنت میشن که همینم شد ، واقعا پشیمونم,60.0
184455,فلش خوب,قیمت مناسب,0.0
184456,کیفیت متوسط,"من این کرم رو از جای دیگه تهیه کردم و باید بگم برای ترمیم پوست های ترک شده اصلا مناسب نیست. (روی پوست منکه اصلا جواب نداد!)
اما برای نرم کنندگی پوست با توجه به روغن زیادی که داره جواب میده اما پوست رو ب شدت چرب میکنه! فکر کنم تنها کاربردشم همینه  درکل باتوجه به قیمتش زیاد ارزش خرید نداره.",30.0
184457,کیفیت و سرعت انتقال اطلاعات مناسب,با توجه به اینکه usb2 هست سرعت مناسبی داره . تقریبا 35MB/s سرعت نوشتن روی هارد برای من بود . ممکنه نسبت به هاردی که داخلش میزارین برای شما سرعت کمتر یا بیشتری داشته باشه . کیفیت پلاستیک استفاده شده هم قابل قبوله و به راحتی دربش باز میشه و هارد جا می خوره . در کل برای من قابل قبول بود .,86.0
184458,تعداد بیشتر,تعداد سفارش محدودیت نداشت بهتر بکد,0.0
184459,راصی,با توجه به قیمت مناسبه,0.0
184460,عالیه,از نبودن باد تو بسته ها و خرد شدنشون که بگذریم ، به یه چیپس خیلی خوشمزه میکرسیم که ترد و سفت هست و صدایه موقع گازدنش ، قشنگ به دلتون میچسبه,44.0
184461,شیک,استفاده زیادی برای لوازم کوچک داره,0.0
184462,iuyu77,hjjyhu6htthhggg,60.0
184463,خوشکله,لباس قشنگیه پیشنهاد میکنم.,68.0
184464,کسری,محصول با کیفیتیه از هر جهت مناسبه به ویژه برای کسانی که ازش استفاده تحصیلی می کنن,80.0
184465,انتظار نداشتم در این حد غیرواقعی باشه,دو هفته پیش خریدم اینو از دیجی کالا. ولی گوشی من هوآوی میت ۱۰ لایت هست با باتری ۳۳۰۰ آمپری کامل پاور بانک رو کامل ۱۰۰ بود زدم گوشی رو شارژ کنه به زور یک و نیم بار شارژ کرد چراغا خاموش شد. در واقع ظرفیت این پاوربانک در بهترین حالت ۵۰۰۰ هست !!!!! با این قیمت اصلا پیشنهاد نمیکنم. کاش یکم بیشتر خرج می کردم یه چیز دیگه می گرفتم.,60.0
184466,پیشنهاد میکنم,"اگر انگشتتون خیلی باریکه پیشنهاد میکنم این محصول رو
خیلی شیک و خاصه و مناسبه برای کادو دادن",0.0
184467,خریدار,بعد از یک هفته استفاده از این قمقمه، درب آن نشت آب داد قمقمه را دیگه نمیشه داخل کیف گذاشت.,60.0
184468,سایز کوچیک,برای مچ دست من که کوچیک هم هست تنگ بود و خیلی بد فشار میاره,66.0
184469,بسیار عالی,من تو شگفت انگیز خریدم و واقعا راضی بودم,0.0
184470,طراحی بد,اصلا طراحی جالبی نداره به قدری ارتفاعش زیاده که تو ذوق میزنه,60.0
184471,ممنون دیجی,کلا این مدل شیشه پاک کن رو تو فروشگاه‌ها و مغازه‌ها‌پیدا نکردم ولی دیجی داشت.خیلی خوبه این مدل که ضد بخاره,0.0
184472,بدک.نیست,نسبت به قیمتش خوبه,0.0
184473,kabl android ,kam keyfiyatesh khobe ham kheyli ba kelase kifesh kheyli bahale 😜,100.0
184474,من والا نمیدونم چیکار کنم یه عده میگن خوبه یه عده میگن بده,من میخوام بخرم ولی تویه نظرات نگاه میکنم یه عده میگن خوبه یه عده میگن بده . چیکار کنم؟؟؟؟؟,60.0
184475,جنس عالی,راستش مدتها دنبال یه لاستیک کف غیرازطرح فابریک برای ماشین بودم وازکف پوش ۳ بعدی خوشم نمیاد اینو گرفتم کاملا راضی کننده هست بهترازهمه قیمت فوق العاده پایینش هست که توی تخفیف واقعا ارزش خرید داره ممنون ازدیجیکالا که الان چندسالی هست ۷۰ درصد خریدهام رو ازش انجام میدم,60.0
184476,خوبه نسبت به قیمتش,نسبتا مزایاش به معایبش بیشتره.دیگه صدتومن چی میدن.من اگه اینوبسازم میدم ۵۰۰تومان,56.0
184477,خیلی خوبه,با سلام امروز به دستم رسید ۱۱تیرماه ۹۸ و راضیم کلی کیفیت دوخت پایین,60.0
184478,خراب بودن کالا,لمسش کار نمیکنه,20.0
184479,زه خودرو چنان کیفیتی ندارد,ارسال را زودتر انجام دهید,0.0
184480,با کیفیت و خوب,به صرفه و خوبه و کارتون رو راحت میکنه,60.0
184481,نظرات فروشنده,جالبه درست وقتی کالا میره تو شگفت انگیز،درست دو روز قبلش، در تاریخ 2 دی ده تا نظر از آیدی هایی که خریدار کالا هم نبودن!!! فروشنده عزیز بگذارید مصرف کننده نظر بده،. نه خودت!!!!,60.0
184482,خوب نیست,"چرا عنوان نشده ترکیب شده با عسل است؟!!!
واقعا از این بابت ناراحتم 
عصاره مالت جو خالص استفاده داشتم 
این ترکیب درصد بیشترش عسل غیر طبیعی سریعا باعث ایجاد اخلاط میشه مثل شکلات و قند و شکر 
اصلا توصیه نمیشه
تحقیقی که داشتم عصاره به مالت جو برای استفاده بهترین گزینه است.هم از لحاظ کیفیت و هم از لحاظ سلامت 
و محصول صادراتیه",48.0
184483,لطفا بر کالاهای که میفرسین نظارت کنین.مرسی,اول میخاستم مرجوع کنم چون پیچ شاخه ها اندازه سوراخ ها نبود..نصاب با دریل درستشون کرد که اینکارهم ریسک بود..وای خداراشکر خودم عیبشو برطرف کردم,0.0
184484,فلفل,طعمش مثل فلفله. تندیش هم خوبه. فلفل سیاه هایی که قبلا خریدم اصلا طعم فلفل و تند نداشتند.,0.0
184485,کیفیت تصویر مناسب و سرعت بالا,هم کیفیت خوبی داره و به خاطر داشتن رم بالا و سی پی یو با فرکانس مناسب پردازش سریعی داره,0.0
184486,معمولی وکیفیت ضعیف,نهایتا فقط تو پیشنهاد ویژه ارزش خرید داره,60.0
184487,لباس,اقا نظر میدین همه مث هم نظز بدین یه عده گفتن خوبه یه عده گفت اشغاله  مارو هم گیج میکنید بخریم یا نه,60.0
184488,اعتراض,سفارش من با بند اضافی و شارژر بود ولی بدون بند اضافی و شارژر فرستادن لطفا طبق تعهد عمل کنید وگرنه باید مرجوع کنم,0.0
184489,واااااااو عجب کیفیت صدایی....,"با سلام
این اسپیکر رو حدودا 6 ماهی هست گرفتم و انصافا با همون شارژ خودش که داشت 5 روز کار کرد
صدایی عالی و شفاف داره و فوق العاده با کلاس و زیبا درست شده
در ضمن جالبتر اینکه روی گوشی خودم A5 قابلیت ریموت عکاسی شدنم داره
از دیگر مزایاش هم میشه به رادیو FM و قابلیت مکالمه داشتنشم اشاره کرد که برای دوچرخه سواری واقعا بدرد بخوره و اینکه کارت SD هم میخوره
در کل پیشنهاد میکنم بخرید خیلی عالیه
با تشکر",100.0
184490,عالیه,حتما پیشنهاد می کنم نسبت به قیمتش عالیه من خودم 20 تا گرفتم بازم اگه شگفت انگیز کنه میگیرم,0.0
184491,ارزش خواندن و اینکه در کتابخانه شخصی باشد را دارد.,ممنون از دیجی کالا,0.0
184492,کیفیت و قیمت خوب پاییزان,"با سلام 
اون دوستی که نوشتند رنگش زرده این کالا را بعضی از فروشگاهها فیک و ارزانش را ارسال میکنند که هم جنس و هم رنگش با عکس روی سایت فرق دارد ",60.0
184493,شادلی,خوشمزه هست.اما اگه حجمش بیشتر بود بهتر میشد.,80.0
184494,نور متوسط,"نورش متوسطه و برای اتاق پسرم خوبه
ولی ی طرح دیگه برای من فرستادن",80.0
184495,متوسط رو به پایین,له له شده بود. کیفیتش هم بسیار معمولی و مزه خاصی نمی داد. کلن پیشنهاد نمیشه حتی تو شگفت انگیز,36.0
184496,اسپری,به نسبت قیمت بوی خوبی داره اما ماندگاری کم,60.0
184497,بخرید روژین حرف نداره,واقعا راضی هستم از روژین,0.0
184498,کیفییت کالا,عالیه,0.0
184499,ظاهر و کیفیت,"کفش بافت قشنگی داره داخلش هم‌کفی نرمی قرار گرفته که مشبکه  
ایرادی که داره یکم‌ نوک انگشتا رو جمع می کنه یعنی قد کفش یکم کوتاه تره ازحد استاندارد و باعث میشه به پشتش که حالت کشی داره فشار بیاد  و میتونه باعث ازبین رفتن کشسانی کفش بعد ازمدت کوتاه بشه. ولی قشنگه و قیمتش هم‌فکر مکنم مناسبه.چیز جدید و خاصیه",0.0
184500,نداشتن قدرت نگه داشتن,"با سلام
خیلی آهنربای ضعیفی داره و در اثر اینکه ماشین تو چاله میافته یا دست انداز  میره تکون می خوره و کج میشه.من که راضی نبودم.",10.0
184501,خوب,قیمت خوب امیدوارم کیفیت خوبی داشته باشد,66.0
184502,نقاط قوت و ضعف,هنوز استفاده نکردم,0.0
184503,عالی خدایی خوبه,عالی حتما بخرید در خریدش شک نکنید,100.0
184504,باشگاه,از نظر من واسه کسی که باشگاه میره خوبه,0.0
184505,تطبیق نداشتن در عکس,کلاه داخل طوسی رنگ بود به جای مشکی کرک افتضاح میده مطمئنام بعد از یک بار شستن رنگش مشکیش میشه طوسی,20.0
184506,دمپایی مدل 288,راحته. نرمه. زیباست. قیمتش هم خوبه,60.0
184507,جالبه,خوبه و تو یک ماهی که خریدمش خوب جواب داده,60.0
184508,هدست تسکو,"اول اینکه خیلی خیلی راحته اصلا رو گوشتون نمی افته 
ولی دوم دوم... 
کیفیت صداش مث هندزفری های دستفروش های مترو
بیسش خیلی ضعیفه وقتی صداشو بلند میکنی دل و رودش میریزه صدای جز جز میده از هردو گوشیش
صدای زیرش حال نمیده
کلا تفکیک صداش داغونه 
مث اینکه خواننده رو با آلات موسیقیش انداختی تو آب 
من که می خوام مرجوعش کنم طلق کارتنشم شکسته بود
من خودم از محصولات تسکو خیلی راضیم(ماوس+کیبرد+اسپیکر شارژی) ولی تو این مورد  نه",42.0
184509,عالیی,مرطوب کننده ی خیلی خیلی خوب و حجم زیاد نسبت به قیمت,60.0
184510,کوله پشتی فیرو,دیروز دستم رسید و خیلی ازش راضی  هستم و آستر کیف با کیفیته و جنس اصلی کیف هم از برزنت هستش و اندازش تقریبا مثل کوله کوهنوریه و برا کارای سنگین خوبه... من خریدشو تو این رنج قیمت بازار پیشنهاد میکنم,88.0
184511,عملکرد,روی پخش ماشین که پایونر بود خطا میزنه و جواب نمیده,0.0
184512,عالی بود,واقعا عالی هست این متر با درج اندازه در دو طرف جنس خوب و آهنربایی که داره عالیه من این و رونیکس رو خریدم و به نظرم این خیلی بهتر هست,100.0
184513,بررسی تخصصی ,"آیا صفحه ش سیاه
",60.0
184514,غیر اصل,"به نظرم این کالا اصل نیست
چون تا حالا اورال بی با این کیفیت ندیده بودم",0.0
